6.070500000000000000e+04,1.427600000000000000e+05,1.129250000000000000e+05,3.684440000000000000e+05,4.809110000000000000e+05,4.878430000000000000e+05,2.695330000000000000e+05,1.662190000000000000e+05,5.008600000000000000e+05
3.329100000000000000e+04,6.211300000000000000e+04,4.731000000000000000e+04,1.167070000000000000e+05,1.561040000000000000e+05,1.479220000000000000e+05,9.317600000000000000e+04,6.758100000000000000e+04,2.067830000000000000e+05
3.085000000000000000e+03,7.672000000000000000e+03,6.324000000000000000e+03,1.873000000000000000e+04,3.520300000000000000e+04,3.006100000000000000e+04,1.317200000000000000e+04,8.690000000000000000e+03,2.050300000000000000e+04
1.063600000000000000e+04,1.648200000000000000e+04,2.250000000000000000e+03,1.355300000000000000e+04,8.672000000000000000e+03,2.361900000000000000e+04,9.550000000000000000e+03,2.083500000000000000e+04,1.094030000000000000e+05
9.967000000000000000e+03,5.522700000000000000e+04,1.679800000000000000e+04,2.238360000000000000e+05,3.333410000000000000e+05,4.530170000000000000e+05,1.248550000000000000e+05,1.276660000000000000e+05,4.011930000000000000e+05
2.438060000000000000e+05,8.254030000000000000e+05,4.365200000000000000e+05,1.941308000000000000e+06,1.963709000000000000e+06,2.908370000000000000e+06,1.610272000000000000e+06,8.962430000000000000e+05,2.859859000000000000e+06
4.153800000000000000e+04,1.593970000000000000e+05,7.247400000000000000e+04,3.566690000000000000e+05,3.391540000000000000e+05,5.632740000000000000e+05,2.947950000000000000e+05,2.115950000000000000e+05,6.222540000000000000e+05
1.080200000000000000e+04,6.060700000000000000e+04,1.437300000000000000e+04,1.752270000000000000e+05,1.417290000000000000e+05,3.677560000000000000e+05,1.066060000000000000e+05,1.335810000000000000e+05,4.796130000000000000e+05
2.329100000000000000e+04,9.007200000000000000e+04,3.661300000000000000e+04,1.977490000000000000e+05,1.918190000000000000e+05,3.474890000000000000e+05,1.554350000000000000e+05,1.293600000000000000e+05,3.932720000000000000e+05
2.201500000000000000e+04,8.713700000000000000e+04,3.284700000000000000e+04,1.986430000000000000e+05,1.680610000000000000e+05,3.411410000000000000e+05,1.477950000000000000e+05,1.379920000000000000e+05,4.430790000000000000e+05
5.460000000000000000e+02,2.692000000000000000e+03,1.261000000000000000e+03,1.089200000000000000e+04,1.993400000000000000e+04,2.985100000000000000e+04,7.203000000000000000e+03,6.645000000000000000e+03,2.822000000000000000e+04
2.011540000000000000e+05,3.205260000000000000e+05,1.918630000000000000e+05,3.985040000000000000e+05,4.301040000000000000e+05,5.213370000000000000e+05,3.750730000000000000e+05,3.454640000000000000e+05,1.099195000000000000e+06
8.259900000000000000e+04,1.189160000000000000e+05,9.077400000000000000e+04,1.691240000000000000e+05,2.058500000000000000e+05,2.033520000000000000e+05,1.459370000000000000e+05,1.261520000000000000e+05,4.954400000000000000e+05
1.383100000000000000e+05,1.984640000000000000e+05,1.276100000000000000e+05,2.322990000000000000e+05,2.599490000000000000e+05,2.884160000000000000e+05,2.179350000000000000e+05,2.071830000000000000e+05,9.253740000000000000e+05
1.097680000000000000e+05,1.670810000000000000e+05,1.022070000000000000e+05,2.092450000000000000e+05,2.283210000000000000e+05,2.830400000000000000e+05,1.892250000000000000e+05,1.834440000000000000e+05,5.970910000000000000e+05
9.432900000000000000e+04,1.277490000000000000e+05,9.836500000000000000e+04,1.716840000000000000e+05,2.124090000000000000e+05,2.016610000000000000e+05,1.503860000000000000e+05,1.329770000000000000e+05,6.104400000000000000e+05
1.718860000000000000e+05,2.209630000000000000e+05,1.507770000000000000e+05,2.260610000000000000e+05,2.442900000000000000e+05,2.596210000000000000e+05,2.257680000000000000e+05,2.256110000000000000e+05,8.530670000000000000e+05
9.341600000000000000e+04,1.184450000000000000e+05,8.779900000000000000e+04,1.320970000000000000e+05,1.520020000000000000e+05,1.484350000000000000e+05,1.248540000000000000e+05,1.207120000000000000e+05,5.701040000000000000e+05
9.294200000000000000e+04,1.212040000000000000e+05,9.103000000000000000e+04,1.513240000000000000e+05,1.878230000000000000e+05,1.825230000000000000e+05,1.349930000000000000e+05,1.253920000000000000e+05,5.278970000000000000e+05
1.157890000000000000e+05,1.376700000000000000e+05,9.585700000000000000e+04,1.382110000000000000e+05,1.599400000000000000e+05,1.569740000000000000e+05,1.334270000000000000e+05,1.386390000000000000e+05,5.822930000000000000e+05
9.084100000000000000e+04,1.108200000000000000e+05,8.178600000000000000e+04,1.203030000000000000e+05,1.357720000000000000e+05,1.337570000000000000e+05,1.132230000000000000e+05,1.136240000000000000e+05,5.575980000000000000e+05
1.660470000000000000e+05,2.112060000000000000e+05,1.566270000000000000e+05,2.497660000000000000e+05,2.923460000000000000e+05,2.883680000000000000e+05,2.285030000000000000e+05,2.168510000000000000e+05,9.159300000000000000e+05
1.009500000000000000e+05,1.211620000000000000e+05,8.805400000000000000e+04,1.244620000000000000e+05,1.408950000000000000e+05,1.388200000000000000e+05,1.201440000000000000e+05,1.234590000000000000e+05,4.472780000000000000e+05
1.177460000000000000e+05,1.279230000000000000e+05,9.838700000000000000e+04,1.304790000000000000e+05,1.479700000000000000e+05,1.407950000000000000e+05,1.219430000000000000e+05,1.300190000000000000e+05,4.147100000000000000e+05
1.544200000000000000e+05,1.983870000000000000e+05,1.446460000000000000e+05,2.303300000000000000e+05,2.692690000000000000e+05,2.685740000000000000e+05,2.138510000000000000e+05,2.036830000000000000e+05,8.450600000000000000e+05
2.662390000000000000e+05,3.190890000000000000e+05,2.264730000000000000e+05,3.346580000000000000e+05,3.849210000000000000e+05,3.844850000000000000e+05,3.196500000000000000e+05,3.266820000000000000e+05,1.559867000000000000e+06
1.183080000000000000e+05,1.464140000000000000e+05,1.085690000000000000e+05,1.635850000000000000e+05,1.908110000000000000e+05,1.861430000000000000e+05,1.527890000000000000e+05,1.490040000000000000e+05,6.293530000000000000e+05
2.475520000000000000e+05,3.190980000000000000e+05,2.334750000000000000e+05,3.830310000000000000e+05,4.573020000000000000e+05,4.508230000000000000e+05,3.508870000000000000e+05,3.295620000000000000e+05,1.377618000000000000e+06
9.959100000000000000e+04,1.291010000000000000e+05,9.413900000000000000e+04,1.581560000000000000e+05,1.988850000000000000e+05,1.962880000000000000e+05,1.423150000000000000e+05,1.344580000000000000e+05,6.234510000000000000e+05
9.825600000000000000e+04,1.258510000000000000e+05,9.090900000000000000e+04,1.439490000000000000e+05,1.675450000000000000e+05,1.713160000000000000e+05,1.342960000000000000e+05,1.307420000000000000e+05,6.919440000000000000e+05
1.134590000000000000e+05,1.573130000000000000e+05,1.029650000000000000e+05,1.791000000000000000e+05,2.043270000000000000e+05,2.238500000000000000e+05,1.684060000000000000e+05,1.618760000000000000e+05,5.151000000000000000e+05
1.297560000000000000e+05,1.861220000000000000e+05,1.346400000000000000e+05,2.397080000000000000e+05,2.937580000000000000e+05,2.901010000000000000e+05,2.175630000000000000e+05,1.931790000000000000e+05,9.668450000000000000e+05
1.166430000000000000e+05,1.482430000000000000e+05,1.083110000000000000e+05,1.641830000000000000e+05,1.859320000000000000e+05,1.860870000000000000e+05,1.559670000000000000e+05,1.517210000000000000e+05,5.819050000000000000e+05
4.900500000000000000e+04,5.920100000000000000e+04,4.522100000000000000e+04,6.729000000000000000e+04,8.004800000000000000e+04,7.562200000000000000e+04,6.153800000000000000e+04,6.092200000000000000e+04,2.546050000000000000e+05
1.469190000000000000e+05,1.963520000000000000e+05,1.324810000000000000e+05,2.152630000000000000e+05,2.392810000000000000e+05,2.535800000000000000e+05,2.073580000000000000e+05,2.013070000000000000e+05,7.069590000000000000e+05
1.614550000000000000e+05,2.063360000000000000e+05,1.511010000000000000e+05,2.370810000000000000e+05,2.776540000000000000e+05,2.732760000000000000e+05,2.216430000000000000e+05,2.118030000000000000e+05,7.793110000000000000e+05
6.160800000000000000e+04,8.463600000000000000e+04,5.784200000000000000e+04,9.425900000000000000e+04,1.087200000000000000e+05,1.118430000000000000e+05,8.956200000000000000e+04,8.616700000000000000e+04,2.765790000000000000e+05
2.011890000000000000e+05,2.581260000000000000e+05,1.852010000000000000e+05,3.001690000000000000e+05,3.585610000000000000e+05,3.565260000000000000e+05,2.780610000000000000e+05,2.671830000000000000e+05,1.184852000000000000e+06
1.140370000000000000e+05,1.382850000000000000e+05,1.012470000000000000e+05,1.512290000000000000e+05,1.777090000000000000e+05,1.731620000000000000e+05,1.423620000000000000e+05,1.421450000000000000e+05,6.806820000000000000e+05
2.233450000000000000e+05,2.838730000000000000e+05,1.889660000000000000e+05,2.791880000000000000e+05,2.938970000000000000e+05,3.179580000000000000e+05,2.844050000000000000e+05,2.909180000000000000e+05,1.050858000000000000e+06
1.559820000000000000e+05,2.652050000000000000e+05,1.786880000000000000e+05,3.869320000000000000e+05,4.660340000000000000e+05,4.848560000000000000e+05,3.468370000000000000e+05,2.787070000000000000e+05,9.880270000000000000e+05
1.860750000000000000e+05,2.326660000000000000e+05,1.624790000000000000e+05,2.356600000000000000e+05,2.543040000000000000e+05,2.636250000000000000e+05,2.340810000000000000e+05,2.369010000000000000e+05,8.099690000000000000e+05
1.547200000000000000e+05,2.170220000000000000e+05,1.588840000000000000e+05,2.815750000000000000e+05,3.347710000000000000e+05,3.360530000000000000e+05,2.537420000000000000e+05,2.239020000000000000e+05,1.547111000000000000e+06
1.125770000000000000e+05,1.513080000000000000e+05,1.089760000000000000e+05,1.754880000000000000e+05,2.014280000000000000e+05,2.061770000000000000e+05,1.671730000000000000e+05,1.556240000000000000e+05,5.713530000000000000e+05
2.287210000000000000e+05,2.950130000000000000e+05,2.187100000000000000e+05,3.368770000000000000e+05,3.832110000000000000e+05,3.843940000000000000e+05,3.186020000000000000e+05,3.029020000000000000e+05,1.055970000000000000e+06
8.276000000000000000e+04,1.057130000000000000e+05,7.676900000000000000e+04,1.203180000000000000e+05,1.453150000000000000e+05,1.403930000000000000e+05,1.119210000000000000e+05,1.083530000000000000e+05,4.873180000000000000e+05
2.454880000000000000e+05,3.514050000000000000e+05,2.437300000000000000e+05,4.498190000000000000e+05,5.416960000000000000e+05,5.654420000000000000e+05,4.123020000000000000e+05,3.667530000000000000e+05,1.557815000000000000e+06
9.843400000000000000e+04,1.329800000000000000e+05,9.663000000000000000e+04,1.591010000000000000e+05,1.905660000000000000e+05,1.917090000000000000e+05,1.489830000000000000e+05,1.371720000000000000e+05,5.794450000000000000e+05
1.716550000000000000e+05,2.312060000000000000e+05,1.629800000000000000e+05,2.701960000000000000e+05,3.120210000000000000e+05,3.194060000000000000e+05,2.555200000000000000e+05,2.380050000000000000e+05,9.534990000000000000e+05
9.193900000000000000e+04,1.256520000000000000e+05,9.359300000000000000e+04,1.596040000000000000e+05,1.948020000000000000e+05,1.902600000000000000e+05,1.445800000000000000e+05,1.302170000000000000e+05,4.951470000000000000e+05
2.341220000000000000e+05,3.105700000000000000e+05,2.156090000000000000e+05,3.393580000000000000e+05,3.682460000000000000e+05,3.925860000000000000e+05,3.306860000000000000e+05,3.194680000000000000e+05,1.267699000000000000e+06
2.088510000000000000e+05,2.764910000000000000e+05,1.962820000000000000e+05,3.077810000000000000e+05,3.390050000000000000e+05,3.515050000000000000e+05,2.972910000000000000e+05,2.832220000000000000e+05,1.251042000000000000e+06
1.595850000000000000e+05,2.182110000000000000e+05,1.597500000000000000e+05,2.741510000000000000e+05,3.300600000000000000e+05,3.283590000000000000e+05,2.504160000000000000e+05,2.259930000000000000e+05,7.960790000000000000e+05
7.907500000000000000e+04,9.892000000000000000e+04,6.737600000000000000e+04,1.007510000000000000e+05,1.148890000000000000e+05,1.157610000000000000e+05,9.823100000000000000e+04,9.989900000000000000e+04,4.795960000000000000e+05
1.100100000000000000e+05,1.407320000000000000e+05,1.078200000000000000e+05,1.726410000000000000e+05,2.063240000000000000e+05,1.999450000000000000e+05,1.562830000000000000e+05,1.454790000000000000e+05,6.550260000000000000e+05
1.123680000000000000e+05,1.430090000000000000e+05,1.047050000000000000e+05,1.659310000000000000e+05,1.951960000000000000e+05,1.931720000000000000e+05,1.530080000000000000e+05,1.468470000000000000e+05,5.926040000000000000e+05
1.155020000000000000e+05,1.294520000000000000e+05,9.219500000000000000e+04,1.205520000000000000e+05,1.298140000000000000e+05,1.313030000000000000e+05,1.195260000000000000e+05,1.313430000000000000e+05,7.008630000000000000e+05
6.071500000000000000e+04,6.678400000000000000e+04,5.047400000000000000e+04,6.538200000000000000e+04,7.337400000000000000e+04,7.014200000000000000e+04,6.198800000000000000e+04,6.824100000000000000e+04,2.597800000000000000e+05
9.236800000000000000e+04,1.143960000000000000e+05,8.926300000000000000e+04,1.357360000000000000e+05,1.634960000000000000e+05,1.538820000000000000e+05,1.221480000000000000e+05,1.171240000000000000e+05,5.074610000000000000e+05
7.412700000000000000e+04,9.966200000000000000e+04,6.876900000000000000e+04,1.122270000000000000e+05,1.297650000000000000e+05,1.337960000000000000e+05,1.049590000000000000e+05,1.015580000000000000e+05,3.635810000000000000e+05
1.079730000000000000e+05,1.349840000000000000e+05,9.890400000000000000e+04,1.566250000000000000e+05,1.876320000000000000e+05,1.842280000000000000e+05,1.445450000000000000e+05,1.400120000000000000e+05,7.103370000000000000e+05
1.206020000000000000e+05,1.704630000000000000e+05,1.110350000000000000e+05,2.031170000000000000e+05,2.466050000000000000e+05,2.652510000000000000e+05,1.881810000000000000e+05,1.771140000000000000e+05,5.619220000000000000e+05
1.267950000000000000e+05,1.871200000000000000e+05,1.279070000000000000e+05,2.389630000000000000e+05,2.826580000000000000e+05,2.967250000000000000e+05,2.195670000000000000e+05,1.942320000000000000e+05,8.382170000000000000e+05
9.273700000000000000e+04,1.424210000000000000e+05,1.021320000000000000e+05,2.020550000000000000e+05,2.463940000000000000e+05,2.556310000000000000e+05,1.761530000000000000e+05,1.496280000000000000e+05,4.912110000000000000e+05
1.151490000000000000e+05,1.477730000000000000e+05,1.170710000000000000e+05,1.903380000000000000e+05,2.313110000000000000e+05,2.173060000000000000e+05,1.676780000000000000e+05,1.526210000000000000e+05,6.749470000000000000e+05
1.358920000000000000e+05,1.888810000000000000e+05,1.371970000000000000e+05,2.422900000000000000e+05,2.879390000000000000e+05,2.922860000000000000e+05,2.174440000000000000e+05,1.983880000000000000e+05,9.571310000000000000e+05
9.367300000000000000e+04,1.588850000000000000e+05,9.327300000000000000e+04,2.198920000000000000e+05,2.437320000000000000e+05,3.042340000000000000e+05,1.896320000000000000e+05,1.753290000000000000e+05,6.302000000000000000e+05
1.441460000000000000e+05,2.207290000000000000e+05,1.487480000000000000e+05,2.818700000000000000e+05,3.241960000000000000e+05,3.501830000000000000e+05,2.611850000000000000e+05,2.294360000000000000e+05,8.149190000000000000e+05
1.039510000000000000e+05,1.509230000000000000e+05,1.133530000000000000e+05,2.136750000000000000e+05,2.708180000000000000e+05,2.615860000000000000e+05,1.852090000000000000e+05,1.558430000000000000e+05,5.696660000000000000e+05
1.275380000000000000e+05,1.607620000000000000e+05,1.186870000000000000e+05,1.798110000000000000e+05,2.068810000000000000e+05,2.043860000000000000e+05,1.698790000000000000e+05,1.644550000000000000e+05,7.437170000000000000e+05
1.531890000000000000e+05,2.292300000000000000e+05,1.336640000000000000e+05,2.586300000000000000e+05,2.796080000000000000e+05,3.386110000000000000e+05,2.495850000000000000e+05,2.439910000000000000e+05,7.834120000000000000e+05
1.012100000000000000e+05,1.298830000000000000e+05,9.661700000000000000e+04,1.589650000000000000e+05,1.921630000000000000e+05,1.850990000000000000e+05,1.424700000000000000e+05,1.342600000000000000e+05,7.504490000000000000e+05
1.235120000000000000e+05,1.964980000000000000e+05,1.299240000000000000e+05,2.699100000000000000e+05,3.111540000000000000e+05,3.476160000000000000e+05,2.376170000000000000e+05,2.083150000000000000e+05,8.293700000000000000e+05
1.790030000000000000e+05,2.171750000000000000e+05,1.420630000000000000e+05,1.933520000000000000e+05,1.988220000000000000e+05,2.146340000000000000e+05,2.031990000000000000e+05,2.203010000000000000e+05,7.042930000000000000e+05
2.043890000000000000e+05,3.392680000000000000e+05,1.999600000000000000e+05,4.694140000000000000e+05,4.951390000000000000e+05,6.405280000000000000e+05,4.120260000000000000e+05,3.813160000000000000e+05,1.228396000000000000e+06
1.005180000000000000e+05,1.504270000000000000e+05,1.096860000000000000e+05,2.227910000000000000e+05,2.846440000000000000e+05,2.838340000000000000e+05,1.890450000000000000e+05,1.633330000000000000e+05,9.507120000000000000e+05
1.834410000000000000e+05,2.437020000000000000e+05,1.591460000000000000e+05,2.512830000000000000e+05,2.765540000000000000e+05,2.936570000000000000e+05,2.513100000000000000e+05,2.484690000000000000e+05,1.106878000000000000e+06
9.072600000000000000e+04,1.247110000000000000e+05,9.655800000000000000e+04,1.777400000000000000e+05,2.219450000000000000e+05,2.229600000000000000e+05,1.463130000000000000e+05,1.359510000000000000e+05,6.724960000000000000e+05
8.252600000000000000e+04,1.248450000000000000e+05,7.666900000000000000e+04,1.514390000000000000e+05,1.638970000000000000e+05,1.948710000000000000e+05,1.377360000000000000e+05,1.330280000000000000e+05,5.226310000000000000e+05
1.274900000000000000e+05,1.621620000000000000e+05,1.218700000000000000e+05,1.870490000000000000e+05,2.191310000000000000e+05,2.130700000000000000e+05,1.742200000000000000e+05,1.643760000000000000e+05,6.703760000000000000e+05
1.351500000000000000e+05,1.986980000000000000e+05,1.279500000000000000e+05,2.290290000000000000e+05,2.610740000000000000e+05,2.781050000000000000e+05,2.194630000000000000e+05,2.022070000000000000e+05,7.193740000000000000e+05
8.922100000000000000e+04,1.153350000000000000e+05,8.940700000000000000e+04,1.440760000000000000e+05,1.744500000000000000e+05,1.685440000000000000e+05,1.294570000000000000e+05,1.196200000000000000e+05,6.361400000000000000e+05
1.336760000000000000e+05,2.137790000000000000e+05,1.325990000000000000e+05,2.791290000000000000e+05,3.119300000000000000e+05,3.656250000000000000e+05,2.529440000000000000e+05,2.299980000000000000e+05,8.043200000000000000e+05
6.857900000000000000e+04,9.419000000000000000e+04,7.581200000000000000e+04,1.360530000000000000e+05,1.809010000000000000e+05,1.676890000000000000e+05,1.146590000000000000e+05,9.844100000000000000e+04,4.681840000000000000e+05
1.086400000000000000e+05,1.428720000000000000e+05,1.109530000000000000e+05,1.802940000000000000e+05,2.190670000000000000e+05,2.105890000000000000e+05,1.613810000000000000e+05,1.475580000000000000e+05,7.592460000000000000e+05
9.080300000000000000e+04,1.158290000000000000e+05,9.676400000000000000e+04,1.541910000000000000e+05,1.926160000000000000e+05,1.740120000000000000e+05,1.316950000000000000e+05,1.177880000000000000e+05,4.649660000000000000e+05
1.044380000000000000e+05,1.533440000000000000e+05,1.111240000000000000e+05,2.110540000000000000e+05,2.460330000000000000e+05,2.614720000000000000e+05,1.841660000000000000e+05,1.649240000000000000e+05,7.841050000000000000e+05
1.823360000000000000e+05,2.627070000000000000e+05,1.678110000000000000e+05,3.005260000000000000e+05,3.375690000000000000e+05,3.678830000000000000e+05,2.902600000000000000e+05,2.706340000000000000e+05,1.140626000000000000e+06
1.438150000000000000e+05,1.999330000000000000e+05,1.366500000000000000e+05,2.294750000000000000e+05,2.595500000000000000e+05,2.708610000000000000e+05,2.186680000000000000e+05,2.040960000000000000e+05,8.509040000000000000e+05
1.389230000000000000e+05,2.191060000000000000e+05,1.377210000000000000e+05,2.808960000000000000e+05,3.125130000000000000e+05,3.590370000000000000e+05,2.566640000000000000e+05,2.336040000000000000e+05,7.685280000000000000e+05
1.641250000000000000e+05,2.620670000000000000e+05,1.533690000000000000e+05,3.339490000000000000e+05,3.658730000000000000e+05,4.477240000000000000e+05,3.067550000000000000e+05,2.857560000000000000e+05,9.270540000000000000e+05
7.389000000000000000e+04,1.030460000000000000e+05,7.203100000000000000e+04,1.216680000000000000e+05,1.437680000000000000e+05,1.449630000000000000e+05,1.148980000000000000e+05,1.065540000000000000e+05,5.056780000000000000e+05
1.437410000000000000e+05,2.041930000000000000e+05,1.366140000000000000e+05,2.428330000000000000e+05,2.778030000000000000e+05,2.923670000000000000e+05,2.289070000000000000e+05,2.098180000000000000e+05,8.152440000000000000e+05
1.086040000000000000e+05,1.378640000000000000e+05,1.075440000000000000e+05,1.660390000000000000e+05,1.992160000000000000e+05,1.843500000000000000e+05,1.484090000000000000e+05,1.386280000000000000e+05,7.839700000000000000e+05
2.519300000000000000e+05,3.793670000000000000e+05,2.248940000000000000e+05,4.704040000000000000e+05,4.681710000000000000e+05,6.153830000000000000e+05,4.221540000000000000e+05,4.114600000000000000e+05,1.524277000000000000e+06
1.481530000000000000e+05,1.835100000000000000e+05,1.352920000000000000e+05,2.027720000000000000e+05,2.353820000000000000e+05,2.296370000000000000e+05,1.914180000000000000e+05,1.871320000000000000e+05,6.071040000000000000e+05
1.053600000000000000e+05,1.604280000000000000e+05,1.066390000000000000e+05,2.187370000000000000e+05,2.613900000000000000e+05,2.833020000000000000e+05,1.943320000000000000e+05,1.714670000000000000e+05,6.836170000000000000e+05
1.189720000000000000e+05,1.643250000000000000e+05,1.153320000000000000e+05,1.986560000000000000e+05,2.386520000000000000e+05,2.431770000000000000e+05,1.839720000000000000e+05,1.693600000000000000e+05,8.138740000000000000e+05
9.033600000000000000e+04,1.256630000000000000e+05,9.649500000000000000e+04,1.703100000000000000e+05,2.114470000000000000e+05,2.018520000000000000e+05,1.490910000000000000e+05,1.305630000000000000e+05,5.947950000000000000e+05
9.171400000000000000e+04,1.198160000000000000e+05,9.021400000000000000e+04,1.464810000000000000e+05,1.741650000000000000e+05,1.698810000000000000e+05,1.330250000000000000e+05,1.238450000000000000e+05,6.471910000000000000e+05
1.133950000000000000e+05,1.835850000000000000e+05,1.128630000000000000e+05,2.475290000000000000e+05,2.789420000000000000e+05,3.323300000000000000e+05,2.159910000000000000e+05,2.022250000000000000e+05,6.982160000000000000e+05
1.126510000000000000e+05,1.684380000000000000e+05,1.145440000000000000e+05,2.182940000000000000e+05,2.595560000000000000e+05,2.692870000000000000e+05,1.965790000000000000e+05,1.738140000000000000e+05,6.095170000000000000e+05
1.624800000000000000e+05,2.159210000000000000e+05,1.510740000000000000e+05,2.453050000000000000e+05,2.821920000000000000e+05,2.912220000000000000e+05,2.339750000000000000e+05,2.212860000000000000e+05,7.957650000000000000e+05
1.247160000000000000e+05,1.764060000000000000e+05,1.239590000000000000e+05,2.222770000000000000e+05,2.617110000000000000e+05,2.770460000000000000e+05,2.019760000000000000e+05,1.862480000000000000e+05,1.222111000000000000e+06
7.916200000000000000e+04,1.122670000000000000e+05,9.221400000000000000e+04,1.752770000000000000e+05,2.324320000000000000e+05,2.095380000000000000e+05,1.429170000000000000e+05,1.177980000000000000e+05,6.305390000000000000e+05
1.396540000000000000e+05,2.000020000000000000e+05,1.463720000000000000e+05,2.725910000000000000e+05,3.304590000000000000e+05,3.361160000000000000e+05,2.393060000000000000e+05,2.122820000000000000e+05,8.859780000000000000e+05
1.227180000000000000e+05,1.810800000000000000e+05,1.198340000000000000e+05,2.254480000000000000e+05,2.596570000000000000e+05,2.853900000000000000e+05,2.072280000000000000e+05,1.888280000000000000e+05,6.065370000000000000e+05
1.283510000000000000e+05,2.681130000000000000e+05,1.530300000000000000e+05,4.120990000000000000e+05,4.732850000000000000e+05,5.596260000000000000e+05,3.730370000000000000e+05,2.927360000000000000e+05,9.152950000000000000e+05
9.748800000000000000e+04,1.227590000000000000e+05,9.465800000000000000e+04,1.421560000000000000e+05,1.646200000000000000e+05,1.596540000000000000e+05,1.309500000000000000e+05,1.251910000000000000e+05,4.552380000000000000e+05
9.275900000000000000e+04,1.429280000000000000e+05,1.030160000000000000e+05,1.971890000000000000e+05,2.370150000000000000e+05,2.433130000000000000e+05,1.764260000000000000e+05,1.484310000000000000e+05,4.861330000000000000e+05
1.067250000000000000e+05,1.342520000000000000e+05,1.043590000000000000e+05,1.597430000000000000e+05,1.879490000000000000e+05,1.802340000000000000e+05,1.458940000000000000e+05,1.372100000000000000e+05,5.071800000000000000e+05
1.306060000000000000e+05,2.037810000000000000e+05,1.269470000000000000e+05,2.530540000000000000e+05,2.842160000000000000e+05,3.232200000000000000e+05,2.351570000000000000e+05,2.146230000000000000e+05,6.974920000000000000e+05
1.275900000000000000e+05,2.158550000000000000e+05,1.336230000000000000e+05,3.144950000000000000e+05,3.538870000000000000e+05,4.245850000000000000e+05,2.693590000000000000e+05,2.426420000000000000e+05,8.942340000000000000e+05
1.774030000000000000e+05,2.496590000000000000e+05,1.618200000000000000e+05,2.841910000000000000e+05,3.177910000000000000e+05,3.423950000000000000e+05,2.723620000000000000e+05,2.553090000000000000e+05,9.625820000000000000e+05
1.119710000000000000e+05,1.736150000000000000e+05,1.099520000000000000e+05,2.255150000000000000e+05,2.646030000000000000e+05,2.971540000000000000e+05,2.037120000000000000e+05,1.853230000000000000e+05,5.909150000000000000e+05
1.413040000000000000e+05,2.099460000000000000e+05,1.401860000000000000e+05,2.596500000000000000e+05,2.966780000000000000e+05,3.205040000000000000e+05,2.416830000000000000e+05,2.177700000000000000e+05,8.265770000000000000e+05
9.462000000000000000e+04,1.256630000000000000e+05,9.335800000000000000e+04,1.546810000000000000e+05,1.956680000000000000e+05,1.861060000000000000e+05,1.405030000000000000e+05,1.298430000000000000e+05,6.910940000000000000e+05
9.929200000000000000e+04,1.468460000000000000e+05,9.754000000000000000e+04,1.764780000000000000e+05,2.043730000000000000e+05,2.177840000000000000e+05,1.660640000000000000e+05,1.504680000000000000e+05,8.527710000000000000e+05
1.205880000000000000e+05,1.683980000000000000e+05,1.138990000000000000e+05,1.936950000000000000e+05,2.258960000000000000e+05,2.308320000000000000e+05,1.834290000000000000e+05,1.710910000000000000e+05,7.709080000000000000e+05
1.413770000000000000e+05,2.317900000000000000e+05,1.522570000000000000e+05,3.247180000000000000e+05,3.871590000000000000e+05,4.308790000000000000e+05,2.895110000000000000e+05,2.456830000000000000e+05,9.174580000000000000e+05
1.019410000000000000e+05,1.289580000000000000e+05,9.787900000000000000e+04,1.487100000000000000e+05,1.731560000000000000e+05,1.679710000000000000e+05,1.372620000000000000e+05,1.315140000000000000e+05,4.826350000000000000e+05
1.825940000000000000e+05,2.872480000000000000e+05,1.763550000000000000e+05,3.733180000000000000e+05,4.137050000000000000e+05,4.950050000000000000e+05,3.383420000000000000e+05,3.131380000000000000e+05,9.958230000000000000e+05
1.010370000000000000e+05,1.341860000000000000e+05,1.004790000000000000e+05,1.618380000000000000e+05,1.956160000000000000e+05,1.874180000000000000e+05,1.480630000000000000e+05,1.366940000000000000e+05,4.739890000000000000e+05
2.554400000000000000e+05,3.615640000000000000e+05,2.509550000000000000e+05,4.534240000000000000e+05,5.186960000000000000e+05,5.488420000000000000e+05,4.210270000000000000e+05,3.746250000000000000e+05,1.525907000000000000e+06
1.131260000000000000e+05,1.614180000000000000e+05,1.223210000000000000e+05,2.284400000000000000e+05,2.757810000000000000e+05,2.805610000000000000e+05,1.968740000000000000e+05,1.710590000000000000e+05,8.996920000000000000e+05
8.474900000000000000e+04,1.089260000000000000e+05,8.349700000000000000e+04,1.331590000000000000e+05,1.624960000000000000e+05,1.557580000000000000e+05,1.202870000000000000e+05,1.119180000000000000e+05,5.648000000000000000e+05
1.358530000000000000e+05,2.186230000000000000e+05,1.334930000000000000e+05,2.929940000000000000e+05,3.219110000000000000e+05,3.907200000000000000e+05,2.615800000000000000e+05,2.415280000000000000e+05,7.902980000000000000e+05
8.314000000000000000e+04,1.182430000000000000e+05,8.749000000000000000e+04,1.528240000000000000e+05,1.857870000000000000e+05,1.834720000000000000e+05,1.386640000000000000e+05,1.234430000000000000e+05,4.497790000000000000e+05
1.260200000000000000e+05,1.922390000000000000e+05,1.239720000000000000e+05,2.406130000000000000e+05,2.675920000000000000e+05,3.053670000000000000e+05,2.200480000000000000e+05,2.033840000000000000e+05,6.718650000000000000e+05
